yield_year,county_name,crop,actual_yield_t_ha,predicted_yield_t_ha,absolute_error_t_ha
2023,Somogy,barley,5.3,6.275986,0.9759861946105959
2023,Somogy,maize,8.74,7.1094127,1.6305873298645022
2023,Somogy,wheat,5.62,6.2368164,0.6168164062499999
2023,Szabolcs-Szatmár-Bereg,barley,5.24,4.4347463,0.8052537345886233
2023,Szabolcs-Szatmár-Bereg,maize,8.17,6.1390195,2.03098051071167
2023,Szabolcs-Szatmár-Bereg,wheat,5.82,4.424869,1.3951309394836429
2023,Tolna,barley,5.14,6.133393,0.9933928108215335
2023,Tolna,maize,9.15,8.59548,0.5545200347900394
2023,Tolna,wheat,5.78,6.264109,0.484109134674072
2023,Vas,barley,5.7,5.967844,0.2678440093994139
2023,Vas,maize,9.35,7.510024,1.8399759292602536
2023,Vas,wheat,6.9,6.088454,0.8115462303161625
2023,Veszprém,barley,4.69,5.3920527,0.7020526504516598
2023,Veszprém,maize,7.87,7.1168594,0.7531405639648439
2023,Veszprém,wheat,5.42,5.3757734,0.04422657012939446
2023,Zala,barley,5.46,6.116398,0.6563978576660157
2023,Zala,maize,9.26,7.9621763,1.297823677062988
2023,Zala,wheat,5.52,6.1547666,0.6347665596008305
2024,Bács-Kiskun,barley,5.51,5.247972,0.2620279884338377
2024,Bács-Kiskun,maize,4.56,5.9596715,1.399671497344971
2024,Bács-Kiskun,wheat,5.37,4.9666557,0.40334426879882823
2024,Baranya,barley,5.98,6.276963,0.2969632339477535
2024,Baranya,maize,7.47,8.491751,1.0217507171630862
2024,Baranya,wheat,6.69,6.1677113,0.5222887420654301
2024,Békés,barley,5.71,4.8640866,0.8459133720397949
2024,Békés,maize,5.31,6.722083,1.4120830917358402
2024,Békés,wheat,5.88,4.9447675,0.9352325248718261
2024,Borsod-Abaúj-Zemplén,barley,5.19,5.3466005,0.1566005325317379
2024,Borsod-Abaúj-Zemplén,maize,7.17,5.7018456,1.468154354095459
2024,Borsod-Abaúj-Zemplén,wheat,5.81,5.122979,0.6870208358764645
2024,Csongrád-Csanád,barley,5.49,4.4572983,1.0327017211914065
2024,Csongrád-Csanád,maize,3.85,6.0577326,2.207732582092285
2024,Csongrád-Csanád,wheat,5.05,5.0384717,0.011528301239013494
2024,Fejér,barley,5.82,6.1239343,0.30393426895141573
2024,Fejér,maize,5.58,8.8008795,3.2208794784545898
2024,Fejér,wheat,6.2,6.10252,0.0974800109863283
2024,Győr-Moson-Sopron,barley,5.14,5.5427794,0.4027794456481937
2024,Győr-Moson-Sopron,maize,6.93,7.0066075,0.07660753250122099
2024,Győr-Moson-Sopron,wheat,5.51,5.5256915,0.015691509246826385
2024,Hajdú-Bihar,barley,5.76,5.012342,0.7476580238342283
2024,Hajdú-Bihar,maize,6.82,7.3247137,0.5047137069702146
2024,Hajdú-Bihar,wheat,6.19,4.96641,1.2235898399353031
2024,Heves,barley,5.14,5.2571645,0.11716447830200227
2024,Heves,maize,5.9,7.369427,1.4694272041320797
2024,Heves,wheat,5.57,5.147614,0.4223859977722171
2024,Jász-Nagykun-Szolnok,barley,5.25,4.440623,0.8093771934509277
2024,Jász-Nagykun-Szolnok,maize,5.53,4.861853,0.6681468772888186
2024,Jász-Nagykun-Szolnok,wheat,5.35,4.397549,0.9524508476257321
2024,Komárom-Esztergom,barley,5.29,5.4130354,0.12303539276123043
2024,Komárom-Esztergom,maize,5.98,7.1737256,1.193725605010986
2024,Komárom-Esztergom,wheat,5.26,5.4003277,0.1403276824951174
2024,Nógrád,barley,5.78,4.248009,1.5319907951354983
2024,Nógrád,maize,5.19,5.9035177,0.7135177230834957
2024,Nógrád,wheat,5.33,4.913143,0.4168568420410157
2024,Pest,barley,4.29,5.0114956,0.7214955902099609
2024,Pest,maize,4.38,6.1425834,1.7625833702087403
2024,Pest,wheat,5.13,4.9852004,0.14479959487915028
2024,Somogy,barley,6.06,6.0342684,0.025731620788573828
2024,Somogy,maize,6.78,8.885878,2.1058776092529294
2024,Somogy,wheat,6.15,6.303571,0.15357122421264613
2024,Szabolcs-Szatmár-Bereg,barley,4.65,4.965899,0.31589899063110316
2024,Szabolcs-Szatmár-Bereg,maize,6.21,5.7916746,0.41832538604736325
2024,Szabolcs-Szatmár-Bereg,wheat,5.27,5.039593,0.2304067802429195
2024,Tolna,barley,5.95,6.3714213,0.42142133712768537
2024,Tolna,maize,6.15,8.340279,2.190278625488281
2024,Tolna,wheat,6.46,6.2722583,0.1877417182922363
2024,Vas,barley,5.42,5.9449925,0.5249925422668458
2024,Vas,maize,6.91,8.409958,1.4999578857421874
2024,Vas,wheat,5.81,6.2220078,0.41200775146484414
2024,Veszprém,barley,4.52,5.544909,1.024909000396729
2024,Veszprém,maize,6.49,7.5692854,1.0792853927612303
2024,Veszprém,wheat,4.69,5.513482,0.8234820938110348
2024,Zala,barley,5.86,6.046259,0.18625892639160124
2024,Zala,maize,7.37,7.8390355,0.4690355110168456
2024,Zala,wheat,6.12,6.1531906,0.03319061279296864
2025,Bács-Kiskun,barley,6.29,5.192788,1.0972118759155274
2025,Bács-Kiskun,maize,4.25,6.6202097,2.3702096939086914
2025,Bács-Kiskun,wheat,6.14,4.8837976,1.256202354431152
2025,Baranya,barley,6.33,6.259429,0.07057102203369148
2025,Baranya,maize,6.0,8.97715,2.9771499633789062
2025,Baranya,wheat,7.13,6.252521,0.87747896194458
2025,Békés,barley,5.4,4.850428,0.5495718955993656
2025,Békés,maize,2.72,6.819084,4.099084167480468
2025,Békés,wheat,4.5,4.810492,0.31049203872680664
2025,Borsod-Abaúj-Zemplén,barley,5.79,5.7115483,0.07845167160034183
2025,Borsod-Abaúj-Zemplén,maize,6.35,7.83068,1.4806798934936527
2025,Borsod-Abaúj-Zemplén,wheat,5.74,5.7356167,0.004383316040039276
2025,Csongrád-Csanád,barley,5.87,4.182911,1.687089080810547
2025,Csongrád-Csanád,maize,3.57,6.2881,2.718099765777588
2025,Csongrád-Csanád,wheat,4.67,4.924375,0.25437505722045906
2025,Fejér,barley,6.05,6.3514977,0.30149765014648455
2025,Fejér,maize,4.65,9.019536,4.369536018371582
2025,Fejér,wheat,5.9,5.9778576,0.07785758972167933
2025,Győr-Moson-Sopron,barley,5.98,5.7753925,0.2046074676513676
2025,Győr-Moson-Sopron,maize,7.63,8.584925,0.9549246978759767
2025,Győr-Moson-Sopron,wheat,5.96,5.7583046,0.20169540405273434
2025,Hajdú-Bihar,barley,5.6,5.3819504,0.2180496215820309
2025,Hajdú-Bihar,maize,5.4,8.371033,2.9710327148437496
2025,Hajdú-Bihar,wheat,5.31,5.5603976,0.2503976249694828
2025,Heves,barley,5.61,5.3573647,0.2526353454589847
2025,Heves,maize,3.75,7.008463,3.258462905883789
2025,Heves,wheat,5.18,5.4070735,0.22707349777221708
2025,Jász-Nagykun-Szolnok,barley,5.49,4.4749756,1.0150244140625002
2025,Jász-Nagykun-Szolnok,maize,3.75,5.9616117,2.211611747741699
2025,Jász-Nagykun-Szolnok,wheat,4.33,4.378052,0.04805223464965813
2025,Komárom-Esztergom,barley,5.88,5.8534336,0.02656639099121083
2025,Komárom-Esztergom,maize,5.26,8.020858,2.7608578109741213
2025,Komárom-Esztergom,wheat,5.26,5.825445,0.5654451751708987
2025,Nógrád,barley,4.1,4.7131553,0.6131552696228031
2025,Nógrád,maize,4.4,5.4324245,1.0324245452880856
2025,Nógrád,wheat,4.81,5.075462,0.26546186447143594
2025,Pest,barley,4.73,5.110658,0.3806581687927242
2025,Pest,maize,3.61,7.1903014,3.5803014183044435
2025,Pest,wheat,4.75,5.3479447,0.5979447364807129
2025,Somogy,barley,6.7,6.3308086,0.369191360473633
2025,Somogy,maize,5.91,9.754621,3.844620552062988
2025,Somogy,wheat,6.62,6.303571,0.3164287757873536
2025,Szabolcs-Szatmár-Bereg,barley,4.74,5.5592785,0.8192784881591795
2025,Szabolcs-Szatmár-Bereg,maize,5.98,6.8592405,0.8792405319213863
2025,Szabolcs-Szatmár-Bereg,wheat,5.24,5.664786,0.4247858619689939
2025,Tolna,barley,6.06,6.353887,0.2938870811462406
2025,Tolna,maize,5.98,8.494556,2.5145564270019527
2025,Tolna,wheat,6.79,6.122741,0.6672587776184082
2025,Vas,barley,5.81,6.3689165,0.5589165115356449
2025,Vas,maize,7.36,9.47634,2.116340293884277
2025,Vas,wheat,6.29,6.475752,0.18575187683105465
2025,Veszprém,barley,5.37,5.55267,0.18267000198364247
2025,Veszprém,maize,5.47,7.758265,2.288265018463135
2025,Veszprém,wheat,5.15,5.654501,0.5045009613037106
2025,Zala,barley,6.35,6.1461473,0.20385274887084925
2025,Zala,maize,7.12,9.053473,1.9334734725952147
2025,Zala,wheat,6.79,6.053558,0.7364421272277832
