yield_year,county_name,crop,actual_yield_t_ha,predicted_yield_t_ha,absolute_error_t_ha
2023,Komárom-Esztergom,barley,5.06,5.8332057,0.7732056999206547
2023,Komárom-Esztergom,maize,8.78,8.350276,0.4297240066528314
2023,Komárom-Esztergom,wheat,5.64,5.768199,0.1281989669799808
2023,Nógrád,barley,4.56,4.5500026,0.009997425079345312
2023,Nógrád,maize,7.15,6.4827905,0.6672095298767093
2023,Nógrád,wheat,6.0,5.0453415,0.9546585083007812
2023,Pest,barley,4.64,5.2364926,0.5964926338195804
2023,Pest,maize,8.17,6.583048,1.5869521331787109
2023,Pest,wheat,5.2,5.1897273,0.01027269363403338
2023,Somogy,barley,5.3,6.2402678,0.9402677536010744
2023,Somogy,maize,8.74,10.102671,1.3626706695556638
2023,Somogy,wheat,5.62,6.128234,0.5082339096069335
2023,Szabolcs-Szatmár-Bereg,barley,5.24,5.408545,0.16854501724243143
2023,Szabolcs-Szatmár-Bereg,maize,8.17,7.348287,0.8217128944396972
2023,Szabolcs-Szatmár-Bereg,wheat,5.82,5.573127,0.24687320709228544
2023,Tolna,barley,5.14,6.638471,1.4984711265563968
2023,Tolna,maize,9.15,8.445621,0.7043794631958011
2023,Tolna,wheat,5.78,6.3232107,0.5432107162475583
2023,Vas,barley,5.7,6.0944633,0.3944633483886717
2023,Vas,maize,9.35,8.982704,0.3672958374023434
2023,Vas,wheat,6.9,6.148417,0.7515830039978031
2023,Veszprém,barley,4.69,5.303288,0.6132879829406734
2023,Veszprém,maize,7.87,7.229427,0.6405731391906739
2023,Veszprém,wheat,5.42,5.3103857,0.10961429595947259
2023,Zala,barley,5.46,5.964941,0.5049410247802735
2023,Zala,maize,9.26,8.481819,0.7781808471679685
2023,Zala,wheat,5.52,6.052415,0.5324148941040043
2024,Bács-Kiskun,barley,5.51,6.0717173,0.5617172622680666
2024,Bács-Kiskun,maize,4.56,4.588562,0.02856201171875039
2024,Bács-Kiskun,wheat,5.37,5.7737474,0.4037474441528319
2024,Baranya,barley,5.98,6.432595,0.452594776153564
2024,Baranya,maize,7.47,7.861336,0.3913362312316897
2024,Baranya,wheat,6.69,5.8875175,0.8024825477600102
2024,Békés,barley,5.71,5.7772346,0.06723455429077152
2024,Békés,maize,5.31,5.7320533,0.4220532798767094
2024,Békés,wheat,5.88,5.5215993,0.35840070724487294
2024,Borsod-Abaúj-Zemplén,barley,5.19,5.9398756,0.7498756027221676
2024,Borsod-Abaúj-Zemplén,maize,7.17,8.978678,1.8086777496337891
2024,Borsod-Abaúj-Zemplén,wheat,5.81,5.7067623,0.10323768615722617
2024,Csongrád-Csanád,barley,5.49,5.770912,0.28091217041015604
2024,Csongrád-Csanád,maize,3.85,3.058011,0.7919889450073243
2024,Csongrád-Csanád,wheat,5.05,5.2785664,0.228566360473633
2024,Fejér,barley,5.82,6.515119,0.6951190757751462
2024,Fejér,maize,5.58,7.3984003,1.81840030670166
2024,Fejér,wheat,6.2,6.172269,0.027731132507324396
2024,Győr-Moson-Sopron,barley,5.14,5.7362638,0.5962637519836429
2024,Győr-Moson-Sopron,maize,6.93,8.645423,1.7154229354858401
2024,Győr-Moson-Sopron,wheat,5.51,5.6726747,0.16267465591430685
2024,Hajdú-Bihar,barley,5.76,5.9509068,0.19090675354003928
2024,Hajdú-Bihar,maize,6.82,6.858578,0.038578205108642294
2024,Hajdú-Bihar,wheat,6.19,5.8220706,0.36792940139770547
2024,Heves,barley,5.14,5.837525,0.6975248908996585
2024,Heves,maize,5.9,7.555865,1.6558648109436032
2024,Heves,wheat,5.57,5.4213066,0.1486933898925784
2024,Jász-Nagykun-Szolnok,barley,5.25,5.6426563,0.3926563262939453
2024,Jász-Nagykun-Szolnok,maize,5.53,5.2081785,0.32182147979736353
2024,Jász-Nagykun-Szolnok,wheat,5.35,5.221563,0.1284371376037594
2024,Komárom-Esztergom,barley,5.29,5.904277,0.6142768478393554
2024,Komárom-Esztergom,maize,5.98,8.508836,2.5288357925415035
2024,Komárom-Esztergom,wheat,5.26,5.8247433,0.5647432708740237
2024,Nógrád,barley,5.78,4.918688,0.8613121795654299
2024,Nógrád,maize,5.19,5.788837,0.5988369560241695
2024,Nógrád,wheat,5.33,5.523434,0.1934341621398925
2024,Pest,barley,4.29,5.5543895,1.264389476776123
2024,Pest,maize,4.38,6.499368,2.119368190765381
2024,Pest,wheat,5.13,5.449741,0.31974088668823253
2024,Somogy,barley,6.06,6.132401,0.0724009895324711
2024,Somogy,maize,6.78,9.791969,3.011969299316406
2024,Somogy,wheat,6.15,6.174509,0.024509048461913707
2024,Szabolcs-Szatmár-Bereg,barley,4.65,5.5970254,0.9470253944396969
2024,Szabolcs-Szatmár-Bereg,maize,6.21,7.278464,1.0684638404846192
2024,Szabolcs-Szatmár-Bereg,wheat,5.27,5.6708136,0.40081356048584027
2024,Tolna,barley,5.95,6.959307,1.0093071937561033
2024,Tolna,maize,6.15,7.333668,1.183668231964111
2024,Tolna,wheat,6.46,6.5608883,0.10088829040527347
2024,Vas,barley,5.42,5.850932,0.43093212127685554
2024,Vas,maize,6.91,10.153642,3.2436417007446288
2024,Vas,wheat,5.81,6.459779,0.6497787857055668
2024,Veszprém,barley,4.52,5.5861015,1.0661015319824223
2024,Veszprém,maize,6.49,8.458661,1.968661079406738
2024,Veszprém,wheat,4.69,5.5044255,0.8144255256652828
2024,Zala,barley,5.86,5.791347,0.06865297317504915
2024,Zala,maize,7.37,10.353849,2.983849411010742
2024,Zala,wheat,6.12,6.1778307,0.057830696105956925
2025,Bács-Kiskun,barley,6.29,5.7678823,0.5221176528930664
2025,Bács-Kiskun,maize,4.25,2.1658182,2.084181785583496
2025,Bács-Kiskun,wheat,6.14,5.478621,0.6613789939880368
2025,Baranya,barley,6.33,6.6292205,0.2992204856872558
2025,Baranya,maize,6.0,4.8228035,1.1771965026855469
2025,Baranya,wheat,7.13,6.0684056,1.0615943717956542
2025,Békés,barley,5.4,5.424309,0.024308776855468395
2025,Békés,maize,2.72,2.4722853,0.24771472930908223
2025,Békés,wheat,4.5,5.198931,0.6989312171936035
2025,Borsod-Abaúj-Zemplén,barley,5.79,5.7806277,0.009372272491455114
2025,Borsod-Abaúj-Zemplén,maize,6.35,5.745782,0.6042181015014645
2025,Borsod-Abaúj-Zemplén,wheat,5.74,5.643727,0.09627317428588889
2025,Csongrád-Csanád,barley,5.87,5.421393,0.44860708236694347
2025,Csongrád-Csanád,maize,3.57,2.6463175,0.9236825180053709
2025,Csongrád-Csanád,wheat,4.67,4.818448,0.14844806671142585
2025,Fejér,barley,6.05,6.1996346,0.1496345520019533
2025,Fejér,maize,4.65,5.0550084,0.40500841140747035
2025,Fejér,wheat,5.9,5.574465,0.32553520202636754
2025,Győr-Moson-Sopron,barley,5.98,5.8920383,0.08796165466308636
2025,Győr-Moson-Sopron,maize,7.63,5.396357,2.23364294052124
2025,Győr-Moson-Sopron,wheat,5.96,5.741924,0.2180761909484863
2025,Hajdú-Bihar,barley,5.6,5.864819,0.26481904983520543
2025,Hajdú-Bihar,maize,5.4,5.932517,0.532517051696777
2025,Hajdú-Bihar,wheat,5.31,5.883512,0.5735120201110844
2025,Heves,barley,5.61,5.47921,0.13079010009765657
2025,Heves,maize,3.75,4.424895,0.6748948097229004
2025,Heves,wheat,5.18,5.207988,0.027987785339355753
2025,Jász-Nagykun-Szolnok,barley,5.49,4.805039,0.6849610710144045
2025,Jász-Nagykun-Szolnok,maize,3.75,2.2452786,1.5047214031219482
2025,Jász-Nagykun-Szolnok,wheat,4.33,4.418126,0.08812610626220696
2025,Komárom-Esztergom,barley,5.88,5.745813,0.13418710708618153
2025,Komárom-Esztergom,maize,5.26,5.581522,0.3215219879150393
2025,Komárom-Esztergom,wheat,5.26,5.678132,0.4181320571899416
2025,Nógrád,barley,4.1,4.1139665,0.013966464996338246
2025,Nógrád,maize,4.4,5.1032486,0.7032485961914059
2025,Nógrád,wheat,4.81,4.393024,0.4169760322570797
2025,Pest,barley,4.73,4.515094,0.2149061965942387
2025,Pest,maize,3.61,4.396522,0.7865220451354982
2025,Pest,wheat,4.75,4.6163683,0.13363170623779297
2025,Somogy,barley,6.7,6.3446546,0.35534543991088885
2025,Somogy,maize,5.91,5.3708286,0.5391713714599611
2025,Somogy,wheat,6.62,6.231918,0.3880821418762208
2025,Szabolcs-Szatmár-Bereg,barley,4.74,5.414181,0.6741812324523924
2025,Szabolcs-Szatmár-Bereg,maize,5.98,5.261376,0.7186240959167485
2025,Szabolcs-Szatmár-Bereg,wheat,5.24,5.715121,0.4751207923889158
2025,Tolna,barley,6.06,6.6731496,0.6131495857238773
2025,Tolna,maize,5.98,4.3557715,1.6242284584045414
2025,Tolna,wheat,6.79,6.27795,0.5120501899719239
2025,Vas,barley,5.81,6.1696424,0.35964244842529336
2025,Vas,maize,7.36,6.051229,1.3087709999084476
2025,Vas,wheat,6.29,6.6323447,0.3423447227478027
2025,Veszprém,barley,5.37,5.3585596,0.01144039154052745
2025,Veszprém,maize,5.47,5.2578516,0.2121483993530271
2025,Veszprém,wheat,5.15,5.476884,0.32688388824462855
2025,Zala,barley,6.35,5.875365,0.47463521957397425
2025,Zala,maize,7.12,5.7778873,1.3421126556396485
2025,Zala,wheat,6.79,6.15712,0.6328797721862793
